# x,y,psi,v_target -- oracle path + speed profile exported by tuner.export_speed_profile from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/fsae_MPCTest/tracks/comp_test_map_3/cone_map.json
x,y,psi,v_target
-9.9354,63.3230,0.06210,12.3603
-9.4709,63.3492,0.05076,12.3672
-9.0060,63.3701,0.03913,12.3417
-8.5410,63.3856,0.02721,12.2847
-8.0758,63.3954,0.01497,12.1986
-7.6105,63.3995,0.00243,12.0886
-7.1452,63.3976,-0.01044,11.9742
-6.6799,63.3897,-0.02363,11.8837
-6.2148,63.3756,-0.03716,11.8224
-5.7500,63.3551,-0.05103,11.7933
-5.2855,63.3281,-0.06524,11.7971
-4.8214,63.2944,-0.07981,11.8331
-4.3578,63.2538,-0.09473,11.9005
-3.8950,63.2063,-0.11000,11.9967
-3.4329,63.1517,-0.12515,12.1169
-2.9716,63.0902,-0.13992,12.2537
-2.5114,63.0220,-0.15432,12.3991
-2.0521,62.9472,-0.16832,12.5474
-1.5939,62.8661,-0.18193,12.6950
-1.1369,62.7789,-0.19514,12.8409
-0.6810,62.6857,-0.20795,12.9851
-0.2263,62.5868,-0.22035,13.1278
0.2271,62.4824,-0.23234,13.2689
0.6793,62.3726,-0.24392,13.4086
1.1302,62.2577,-0.25510,13.5468
1.5798,62.1378,-0.26587,13.6836
2.0281,62.0132,-0.27623,13.8033
2.4752,61.8841,-0.28619,13.8890
2.9209,61.7506,-0.29575,13.9408
3.3654,61.6129,-0.30491,13.9584
3.8086,61.4713,-0.31367,13.9419
4.2506,61.3258,-0.32203,13.8912
4.6914,61.1768,-0.33001,13.8066
5.1310,61.0243,-0.33760,13.6875
5.5695,60.8686,-0.34480,13.5338
6.0069,60.7098,-0.35163,13.3611
6.4432,60.5481,-0.35807,13.1861
6.8785,60.3837,-0.36414,13.0087
7.3128,60.2168,-0.36984,12.8288
7.7462,60.0474,-0.37517,12.6464
8.1787,59.8758,-0.38013,12.4613
8.6104,59.7022,-0.38473,12.2729
9.0413,59.5266,-0.38896,12.0815
9.4715,59.3493,-0.39283,11.8870
9.9011,59.1704,-0.39634,11.6893
10.3300,58.9901,-0.39949,11.4881
10.7584,58.8085,-0.40228,11.2833
11.1864,58.6257,-0.40531,11.0755
11.6136,58.4413,-0.41004,10.8655
12.0397,58.2545,-0.41654,10.6527
12.4645,58.0645,-0.42484,10.4354
12.8875,57.8706,-0.43494,10.2134
13.3083,57.6721,-0.44686,9.9863
13.7266,57.4682,-0.46061,9.7537
14.1418,57.2582,-0.47620,9.5152
14.5535,57.0414,-0.49362,9.2704
14.9611,56.8171,-0.51288,9.0179
15.3642,56.5846,-0.53394,8.7559
15.7620,56.3433,-0.55677,8.4855
16.1540,56.0926,-0.58132,8.2111
16.5396,55.8321,-0.60752,7.9363
16.9179,55.5612,-0.63526,7.6672
17.2884,55.2797,-0.66460,7.4114
17.6501,54.9870,-0.69675,7.1779
18.0017,54.6822,-0.73223,6.9746
18.3416,54.3646,-0.77134,6.8070
18.6683,54.0332,-0.81444,6.6782
18.9796,53.6875,-0.86188,6.5882
19.2733,53.3267,-0.91399,6.5348
19.5469,52.9504,-0.97100,6.5143
19.7977,52.5585,-1.03253,6.5213
20.0238,52.1519,-1.09399,6.5483
20.2247,51.7322,-1.15426,6.5865
20.4003,51.3014,-1.21328,6.6284
20.5504,50.8610,-1.27104,6.6697
20.6751,50.4128,-1.32761,6.7097
20.7746,49.9583,-1.38304,6.7505
20.8489,49.4990,-1.43745,6.7944
20.8984,49.0364,-1.49096,6.8432
20.9232,48.5718,-1.54371,6.8976
20.9237,48.1065,-1.59584,6.9574
20.9000,47.6419,-1.64749,7.0223
20.8524,47.1790,-1.69881,7.0915
20.7813,46.7192,-1.74983,7.1635
20.6870,46.2636,-1.79932,7.2356
20.5708,45.8131,-1.84700,7.3037
20.4336,45.3685,-1.89302,7.3637
20.2764,44.9306,-1.93756,7.4121
20.1002,44.5000,-1.98082,7.4466
19.9057,44.0773,-2.02298,7.4662
19.6938,43.6631,-2.06425,7.4712
19.4651,43.2579,-2.10485,7.4637
19.2203,42.8622,-2.14497,7.4483
18.9598,42.4767,-2.18485,7.4303
18.6842,42.1018,-2.22469,7.4153
18.3938,41.7382,-2.26474,7.4080
18.0891,41.3866,-2.30524,7.4128
17.7702,41.0478,-2.34644,7.4339
17.4376,40.7225,-2.38863,7.4753
17.0913,40.4117,-2.43201,7.5399
16.7318,40.1164,-2.47542,7.6288
16.3599,39.8367,-2.51822,7.7413
15.9765,39.5731,-2.56013,7.8756
15.5825,39.3256,-2.60093,8.0283
15.1789,39.0941,-2.64039,8.1959
14.7667,38.8784,-2.67834,8.3756
14.3467,38.6781,-2.71467,8.5647
13.9199,38.4928,-2.74927,8.7605
13.4871,38.3221,-2.78209,8.9605
13.0490,38.1652,-2.81310,9.1621
12.6064,38.0216,-2.84231,9.3628
12.1599,37.8906,-2.86973,9.5601
11.7101,37.7715,-2.89541,9.7533
11.2575,37.6636,-2.91939,9.9428
10.8025,37.5662,-2.94172,10.1287
10.3456,37.4786,-2.96246,10.3112
9.8869,37.4002,-2.98169,10.4905
9.4269,37.3302,-2.99945,10.6667
8.9658,37.2681,-3.01582,10.8401
8.5037,37.2133,-3.03084,11.0108
8.0409,37.1651,-3.04457,11.1788
7.5775,37.1229,-3.05706,11.3443
7.1136,37.0863,-3.06836,11.5074
6.6494,37.0547,-3.07849,11.6682
6.1849,37.0275,-3.08750,11.8269
5.7202,37.0042,-3.09540,11.9834
5.2553,36.9843,-3.10223,12.1379
4.7903,36.9674,-3.10799,12.2904
4.3252,36.9529,-3.11270,12.4411
3.8600,36.9403,-3.11643,12.5899
3.3949,36.9295,-3.11989,12.7370
2.9296,36.9201,-3.12322,12.8825
2.4644,36.9123,-3.12642,13.0263
1.9991,36.9060,-3.12948,13.1685
1.5338,36.9010,-3.13240,13.3092
1.0685,36.8974,-3.13518,13.4484
0.6032,36.8950,-3.13781,13.5862
0.1379,36.8939,-3.14030,13.7226
-0.3274,36.8938,3.14055,13.8576
-0.7927,36.8948,3.13837,13.9914
-1.2580,36.8968,3.13635,14.1239
-1.7233,36.8997,3.13448,14.2551
-2.1886,36.9034,3.13278,14.3852
-2.6539,36.9078,3.13124,14.5116
-3.1192,36.9130,3.12987,14.6232
-3.5844,36.9187,3.12867,14.7201
-4.0497,36.9250,3.12763,14.8024
-4.5150,36.9317,3.12676,14.8703
-4.9802,36.9388,3.12606,14.9239
-5.4455,36.9461,3.12554,14.9633
-5.9107,36.9537,3.12519,14.9797
-6.3760,36.9614,3.12501,14.9647
-6.8412,36.9691,3.12500,14.9207
-7.3065,36.9768,3.12517,14.8590
-7.7717,36.9843,3.12550,14.7792
-8.2370,36.9917,3.12601,14.6812
-8.7022,36.9988,3.12670,14.5648
-9.1675,37.0056,3.12755,14.4298
-9.6327,37.0119,3.12857,14.2759
-10.0980,37.0176,3.12977,14.1118
-10.5633,37.0228,3.13112,13.9463
-11.0286,37.0274,3.13265,13.7788
-11.4939,37.0311,3.13434,13.6093
-11.9592,37.0341,3.13619,13.4375
-12.4245,37.0362,3.13807,13.2636
-12.8898,37.0374,3.13988,13.0873
-13.3551,37.0378,-3.14155,12.9086
-13.8204,37.0373,-3.13986,12.7273
-14.2857,37.0362,-3.13823,12.5434
-14.7510,37.0342,-3.13666,12.3562
-15.2163,37.0316,-3.13515,12.1662
-15.6816,37.0282,-3.13371,11.9731
-16.1469,37.0242,-3.13232,11.7768
-16.6122,37.0196,-3.13100,11.5772
-17.0775,37.0144,-3.12973,11.3740
-17.5428,37.0086,-3.12852,11.1688
-18.0080,37.0022,-3.12737,10.9614
-18.4733,36.9954,-3.12628,10.7506
-18.9386,36.9880,-3.12524,10.5354
-19.4038,36.9802,-3.12426,10.3157
-19.8690,36.9719,-3.12333,10.0909
-20.3343,36.9629,-3.12105,9.8609
-20.7994,36.9524,-3.11622,9.6252
-21.2646,36.9389,-3.10882,9.3834
-21.7295,36.9215,-3.09880,9.1333
-22.1943,36.8987,-3.08610,8.8741
-22.6587,36.8694,-3.07062,8.6098
-23.1225,36.8323,-3.05227,8.3475
-23.5855,36.7860,-3.03094,8.0952
-24.0473,36.7290,-3.00651,7.8622
-24.5075,36.6601,-2.97886,7.6579
-24.9654,36.5778,-2.94790,7.4895
-25.4204,36.4805,-2.91353,7.3613
-25.8716,36.3669,-2.87575,7.2749
-26.3180,36.2356,-2.83458,7.2309
-26.7583,36.0853,-2.79015,7.2266
-27.1913,35.9149,-2.74267,7.2553
-27.6154,35.7237,-2.69394,7.3088
-28.0300,35.5124,-2.64677,7.3775
-28.4343,35.2822,-2.60118,7.4516
-28.8278,35.0340,-2.55708,7.5235
-29.2103,34.7690,-2.51435,7.5885
-29.5812,34.4881,-2.47286,7.6448
-29.9403,34.1923,-2.43248,7.6912
-30.2874,33.8824,-2.39307,7.7275
-30.6221,33.5592,-2.35449,7.7548
-30.9443,33.2235,-2.31661,7.7765
-31.2535,32.8758,-2.27927,7.7983
-31.5497,32.5170,-2.24233,7.8263
-31.8325,32.1475,-2.20567,7.8663
-32.1015,31.7679,-2.16912,7.9225
-32.3565,31.3787,-2.13255,7.9985
-32.5971,30.9804,-2.09581,8.0978
-32.8228,30.5736,-2.05876,8.2214
-33.0333,30.1586,-2.02148,8.3684
-33.2283,29.7361,-1.98536,8.5357
-33.4082,29.3071,-1.95074,8.7183
-33.5736,28.8721,-1.91771,8.9106
-33.7248,28.4321,-1.88632,9.1079
-33.8626,27.9877,-1.85660,9.3067
-33.9874,27.5394,-1.82855,9.5046
-34.1000,27.0880,-1.80218,9.6989
-34.2011,26.6338,-1.77745,9.8894
-34.2912,26.1773,-1.75433,10.0763
-34.3711,25.7189,-1.73280,10.2598
-34.4415,25.2590,-1.71280,10.4400
-34.5031,24.7977,-1.69431,10.6171
-34.5564,24.3355,-1.67727,10.7913
-34.6022,23.8724,-1.66166,10.9627
-34.6410,23.4088,-1.64744,11.1314
-34.6736,22.9446,-1.63458,11.2976
-34.7006,22.4801,-1.62295,11.4614
-34.7222,22.0153,-1.61156,11.6229
-34.7385,21.5502,-1.60023,11.7821
-34.7496,21.0851,-1.58898,11.9070
-34.7554,20.6198,-1.57784,11.9923
-34.7561,20.1545,-1.56683,12.0378
-34.7518,19.6892,-1.55596,12.0435
-34.7424,19.2240,-1.54525,12.0092
-34.7280,18.7589,-1.53473,11.9347
-34.7088,18.2940,-1.52441,11.8199
-34.6849,17.8293,-1.51431,11.6646
-34.6563,17.3649,-1.50444,11.4707
-34.6232,16.9007,-1.49481,11.2702
-34.5857,16.4369,-1.48544,11.0665
-34.5439,15.9735,-1.47634,10.8587
-34.4980,15.5105,-1.46751,10.6468
-34.4480,15.0479,-1.45897,10.4304
-34.3941,14.5857,-1.45022,10.2093
-34.3358,14.1240,-1.43985,9.9831
-34.2724,13.6631,-1.42775,9.7514
-34.2029,13.2030,-1.41388,9.5115
-34.1267,12.7440,-1.39819,9.2630
-34.0428,12.2863,-1.38063,9.0112
-33.9505,11.8302,-1.36113,8.7604
-33.8488,11.3762,-1.33959,8.5165
-33.7369,10.9245,-1.31594,8.2868
-33.6139,10.4758,-1.29008,8.0800
-33.4788,10.0305,-1.26192,7.9037
-33.3307,9.5894,-1.23138,7.7629
-33.1686,9.1533,-1.19839,7.6603
-32.9918,8.7229,-1.16290,7.5968
-32.7992,8.2994,-1.12490,7.5694
-32.5902,7.8837,-1.08443,7.5743
-32.3640,7.4770,-1.04188,7.6061
-32.1208,7.0804,-0.99979,7.6575
-31.8613,6.6942,-0.95869,7.7201
-31.5863,6.3189,-0.91858,7.7863
-31.2967,5.9547,-0.87943,7.8510
-30.9932,5.6020,-0.84119,7.9117
-30.6766,5.2610,-0.80383,7.9674
-30.3477,4.9320,-0.76728,8.0175
-30.0070,4.6151,-0.73148,8.0627
-29.6553,4.3104,-0.69635,8.1061
-29.2932,4.0182,-0.66182,8.1530
-28.9214,3.7386,-0.62781,8.2102
-28.5403,3.4716,-0.59423,8.2838
-28.1504,3.2176,-0.56100,8.3759
-27.7524,2.9766,-0.52803,8.4867
-27.3467,2.7488,-0.49524,8.6167
-26.9338,2.5344,-0.46253,8.7660
-26.5140,2.3336,-0.42989,8.9337
-26.0881,2.1464,-0.39845,9.1168
-25.6566,1.9723,-0.36866,9.3099
-25.2202,1.8108,-0.34059,9.5066
-24.7796,1.6612,-0.31429,9.7009
-24.3353,1.5229,-0.28976,9.8914
-23.8879,1.3951,-0.26702,10.0783
-23.4378,1.2771,-0.24605,10.2617
-22.9855,1.1682,-0.22683,10.4418
-22.5312,1.0676,-0.20934,10.6189
-22.0752,0.9745,-0.19354,10.7931
-21.6180,0.8883,-0.17940,10.9550
-21.1596,0.8082,-0.16690,11.0740
-20.7004,0.7335,-0.15600,11.1501
-20.2404,0.6634,-0.14669,11.1831
-19.7798,0.5972,-0.13895,11.1730
-19.3188,0.5342,-0.13275,11.1194
-18.8574,0.4738,-0.12808,11.0222
-18.3958,0.4153,-0.12388,10.8812
-17.9339,0.3588,-0.11961,10.6959
-17.4718,0.3043,-0.11527,10.4755
-17.0095,0.2518,-0.11088,10.2503
-16.5469,0.2013,-0.10642,10.0199
-16.0841,0.1529,-0.10191,9.7841
-15.6211,0.1067,-0.09734,9.5423
-15.1579,0.0625,-0.09271,9.2941
-14.6945,0.0205,-0.08803,9.0390
-14.2309,-0.0193,-0.08329,8.7763
-13.7671,-0.0569,-0.07850,8.5052
-13.3031,-0.0923,-0.07367,8.2250
-12.8390,-0.1254,-0.06879,7.9345
-12.3747,-0.1562,-0.06386,7.6326
-11.9103,-0.1848,-0.05890,7.3175
-11.4457,-0.2110,-0.05389,6.9875
-10.9810,-0.2349,-0.04884,6.6399
-10.5162,-0.2564,-0.04376,6.2714
-10.0513,-0.2756,-0.03864,5.8769
-9.5863,-0.2924,-0.03350,5.4492
-9.1212,-0.3068,-0.02832,4.9751
-8.6560,-0.3187,-0.02312,4.4243
-8.1908,-0.3283,-0.01790,3.8859
-7.7256,-0.3354,-0.01266,3.3894
-7.2603,-0.3400,-0.00739,2.9378
-6.7950,-0.3423,-0.00211,2.5346
-6.3297,-0.3420,0.00318,2.2890
-5.8644,-0.3393,0.00848,2.1768
-5.3991,-0.3341,0.01379,2.1323
-4.9338,-0.3265,0.01911,2.1700
-4.4686,-0.3163,0.02444,2.3221
-4.0035,-0.3037,0.02889,2.5014
