# x,y,psi,v_target -- minimum-time racing line exported by tuner.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/fsae_MPCTest/tracks/comp_test_map_3/cone_map.json
# centreline_lap_time_s=38.372 raceline_lap_time_s=38.196 improvement_pct=0.46
x,y,psi,v_target
-11.7893,63.1606,0.09788,16.7000
-11.3261,63.2046,0.09025,16.7000
-10.8627,63.2445,0.08094,16.7000
-10.3988,63.2798,0.07086,16.7000
-9.9346,63.3104,0.06036,16.7000
-9.4702,63.3359,0.04942,16.7000
-9.0055,63.3563,0.03803,16.7000
-8.5406,63.3713,0.02624,16.7000
-8.0755,63.3807,0.01406,16.7000
-7.6104,63.3844,0.00154,16.7000
-7.1453,63.3822,-0.01132,16.7000
-6.6803,63.3739,-0.02450,16.7000
-6.2154,63.3594,-0.03799,16.7000
-5.7508,63.3385,-0.05179,16.7000
-5.2866,63.3112,-0.06589,16.7000
-4.8227,63.2773,-0.08028,16.7000
-4.3595,63.2366,-0.09497,16.7000
-3.8969,63.1891,-0.10989,16.7000
-3.4350,63.1346,-0.12474,16.7000
-2.9740,63.0734,-0.13929,16.7000
-2.5139,63.0055,-0.15351,16.7000
-2.0548,62.9312,-0.16739,16.7000
-1.5968,62.8505,-0.18092,16.7000
-1.1398,62.7638,-0.19409,16.7000
-0.6841,62.6711,-0.20687,16.7000
-0.2295,62.5727,-0.21925,16.7000
0.2239,62.4688,-0.23124,16.7000
0.6761,62.3595,-0.24282,16.7000
1.1269,62.2451,-0.25400,16.7000
1.5765,62.1257,-0.26477,16.7000
2.0248,62.0016,-0.27514,16.7000
2.4719,61.8730,-0.28510,16.7000
2.9177,61.7400,-0.29467,16.7000
3.3622,61.6028,-0.30383,16.7000
3.8055,61.4616,-0.31260,16.7000
4.2475,61.3166,-0.32097,16.7000
4.6884,61.1681,-0.32896,16.7000
5.1281,61.0160,-0.33656,16.7000
5.5667,60.8608,-0.34377,16.7000
6.0042,60.7024,-0.35060,16.6964
6.4406,60.5412,-0.35706,16.5002
6.8760,60.3772,-0.36314,16.3016
7.3104,60.2107,-0.36885,16.1006
7.7440,60.0417,-0.37421,15.8970
8.1766,59.8705,-0.37923,15.6908
8.6084,59.6972,-0.38393,15.4818
9.0394,59.5219,-0.38835,15.2700
9.4697,59.3448,-0.39254,15.0552
9.8992,59.1660,-0.39652,14.8373
10.3281,58.9854,-0.40031,14.6161
10.7562,58.8033,-0.40392,14.3916
11.1838,58.6197,-0.40799,14.1634
11.6104,58.4341,-0.41343,13.9316
12.0359,58.2458,-0.42051,13.6958
12.4598,58.0542,-0.42922,13.4559
12.8819,57.8586,-0.43959,13.2117
13.3017,57.6583,-0.45166,12.9629
13.7188,57.4526,-0.46548,12.7093
14.1328,57.2409,-0.48110,12.4505
14.5432,57.0223,-0.49853,12.1863
14.9494,56.7963,-0.51779,11.9163
15.3510,56.5622,-0.53889,11.6401
15.7471,56.3193,-0.56185,11.3572
16.1373,56.0672,-0.58667,11.0671
16.5208,55.8051,-0.61331,10.7694
16.8968,55.5326,-0.64169,10.4632
17.2646,55.2493,-0.67204,10.1479
17.6231,54.9548,-0.70508,9.8226
17.9710,54.6482,-0.74133,9.4863
18.3068,54.3288,-0.78096,9.1380
18.6289,53.9961,-0.82415,8.7761
18.9353,53.6496,-0.87111,8.4154
19.2242,53.2888,-0.92209,8.0735
19.4932,52.9137,-0.97741,7.7927
19.7400,52.5240,-1.03609,7.6545
19.9630,52.1205,-1.09549,7.6561
20.1619,51.7044,-1.15410,7.7083
20.3362,51.2774,-1.21193,7.7613
20.4857,50.8410,-1.26898,7.8165
20.6104,50.3967,-1.32522,7.8761
20.7101,49.9460,-1.38059,7.9392
20.7849,49.4904,-1.43509,8.0035
20.8350,49.0313,-1.48874,8.0665
20.8606,48.5701,-1.54158,8.1255
20.8619,48.1081,-1.59371,8.1778
20.8394,47.6465,-1.64523,8.2199
20.7932,47.1867,-1.69631,8.2626
20.7237,46.7296,-1.74680,8.3407
20.6314,46.2765,-1.79601,8.4667
20.5172,45.8283,-1.84359,8.6084
20.3821,45.3857,-1.88967,8.7415
20.2271,44.9495,-1.93444,8.8640
20.0529,44.5205,-1.97806,8.9751
19.8603,44.0993,-2.02068,9.0725
19.6501,43.6865,-2.06248,9.1537
19.4230,43.2828,-2.10362,9.2160
19.1795,42.8885,-2.14430,9.2579
18.9203,42.5045,-2.18472,9.2785
18.6458,42.1312,-2.22504,9.2783
18.3565,41.7693,-2.26546,9.2573
18.0528,41.4194,-2.30614,9.2143
17.7350,41.0823,-2.34731,9.1463
17.4037,40.7587,-2.38921,9.0676
17.0589,40.4494,-2.43181,9.0285
16.7012,40.1552,-2.47444,9.0599
16.3314,39.8764,-2.51646,9.1389
15.9502,39.6132,-2.55764,9.2438
15.5585,39.3657,-2.59779,9.3750
15.1572,39.1338,-2.63673,9.5342
14.7472,38.9173,-2.67429,9.7221
14.3294,38.7161,-2.71032,9.9388
13.9047,38.5296,-2.74472,10.1837
13.4737,38.3575,-2.77743,10.4562
13.0375,38.1991,-2.80840,10.7720
12.5965,38.0538,-2.83762,11.2647
12.1514,37.9211,-2.86510,11.7490
11.7029,37.8003,-2.89087,12.2142
11.2514,37.6906,-2.91497,12.6625
10.7974,37.5915,-2.93744,13.0954
10.3413,37.5022,-2.95833,13.5146
9.8834,37.4221,-2.97771,13.9213
9.4240,37.3505,-2.99562,14.3164
8.9634,37.2868,-3.01213,14.7010
8.5018,37.2304,-3.02729,15.0758
8.0394,37.1807,-3.04116,15.4416
7.5763,37.1372,-3.05377,15.7989
7.1127,37.0992,-3.06518,16.1484
6.6487,37.0662,-3.07544,16.4904
6.1843,37.0376,-3.08458,16.7000
5.7197,37.0131,-3.09266,16.7000
5.2550,36.9921,-3.09972,16.7000
4.7900,36.9742,-3.10576,16.7000
4.3250,36.9588,-3.11080,16.7000
3.8599,36.9455,-3.11501,16.7000
3.3948,36.9341,-3.11880,16.7000
2.9296,36.9243,-3.12239,16.7000
2.4643,36.9162,-3.12577,16.7000
1.9991,36.9096,-3.12895,16.7000
1.5338,36.9044,-3.13194,16.7000
1.0685,36.9006,-3.13475,16.7000
0.6032,36.8981,-3.13740,16.7000
0.1379,36.8967,-3.13989,16.7000
-0.3274,36.8965,3.14097,16.7000
-0.7927,36.8973,3.13880,16.7000
-1.2580,36.8991,3.13678,16.7000
-1.7233,36.9018,3.13492,16.7000
-2.1886,36.9053,3.13322,16.7000
-2.6539,36.9096,3.13169,16.7000
-3.1191,36.9145,3.13032,16.7000
-3.5844,36.9201,3.12912,16.7000
-4.0497,36.9261,3.12809,16.7000
-4.5149,36.9326,3.12722,16.7000
-4.9802,36.9395,3.12653,16.7000
-5.4455,36.9466,3.12600,16.7000
-5.9107,36.9540,3.12565,16.7000
-6.3760,36.9615,3.12547,16.7000
-6.8412,36.9690,3.12547,16.7000
-7.3065,36.9765,3.12563,16.7000
-7.7717,36.9838,3.12597,16.7000
-8.2370,36.9910,3.12648,16.7000
-8.7022,36.9979,3.12715,16.7000
-9.1675,37.0045,3.12800,16.7000
-9.6328,37.0106,3.12901,16.7000
-10.0980,37.0162,3.13017,16.7000
-10.5633,37.0212,3.13149,16.7000
-11.0286,37.0256,3.13295,16.7000
-11.4939,37.0292,3.13457,16.7000
-11.9592,37.0321,3.13631,16.7000
-12.4245,37.0341,3.13810,16.7000
-12.8898,37.0354,3.13985,16.5090
-13.3551,37.0358,3.14155,16.3105
-13.8204,37.0354,-3.13998,16.1095
-14.2857,37.0343,-3.13837,15.9061
-14.7510,37.0324,-3.13681,15.7000
-15.2163,37.0298,-3.13531,15.4911
-15.6816,37.0266,-3.13386,15.2794
-16.1469,37.0226,-3.13246,15.0647
-16.6122,37.0181,-3.13110,14.8469
-17.0775,37.0129,-3.12975,14.6259
-17.5428,37.0070,-3.12839,14.4015
-18.0080,37.0006,-3.12697,14.1735
-18.4733,36.9934,-3.12543,13.9418
-18.9385,36.9855,-3.12375,13.7062
-19.4037,36.9768,-3.12193,13.4665
-19.8689,36.9672,-3.11980,13.2224
-20.3341,36.9565,-3.11635,12.9737
-20.7992,36.9438,-3.11063,12.7202
-21.2642,36.9277,-3.10248,12.4615
-21.7289,36.9074,-3.09187,12.1974
-22.1933,36.8815,-3.07870,11.9275
-22.6572,36.8489,-3.06286,11.6514
-23.1203,36.8084,-3.04421,11.3687
-23.5824,36.7585,-3.02263,11.0788
-24.0431,36.6981,-2.99802,10.7813
-24.5018,36.6256,-2.97032,10.4754
-24.9579,36.5398,-2.93947,10.1605
-25.4108,36.4394,-2.90551,9.8357
-25.8596,36.3229,-2.86848,9.5000
-26.3033,36.1894,-2.82847,9.1540
-26.7408,36.0376,-2.78556,8.8610
-27.1709,35.8667,-2.74002,8.6817
-27.5925,35.6759,-2.69345,8.6707
-28.0048,35.4658,-2.64769,8.7664
-28.4073,35.2372,-2.60311,8.8787
-28.7995,34.9911,-2.55959,8.9860
-29.1808,34.7283,-2.51709,9.0929
-29.5508,34.4496,-2.47556,9.1999
-29.9091,34.1559,-2.43498,9.3048
-30.2555,33.8480,-2.39527,9.4037
-30.5895,33.5267,-2.35636,9.4932
-30.9110,33.1927,-2.31812,9.5708
-31.2196,32.8468,-2.28044,9.6353
-31.5150,32.4895,-2.24321,9.6867
-31.7971,32.1214,-2.20631,9.7256
-32.0654,31.7433,-2.16967,9.7520
-32.3198,31.3556,-2.13317,9.7638
-32.5598,30.9588,-2.09671,9.7577
-32.7853,30.5536,-2.06012,9.7607
-32.9957,30.1404,-2.02369,9.8362
-33.1910,29.7197,-1.98821,10.0029
-33.3717,29.2925,-1.95415,10.2174
-33.5381,28.8593,-1.92155,10.4534
-33.6906,28.4209,-1.89044,10.7139
-33.8298,27.9780,-1.86089,11.1423
-33.9562,27.5312,-1.83291,11.6299
-34.0704,27.0810,-1.80653,12.0997
-34.1732,26.6279,-1.78176,12.5520
-34.2650,26.1724,-1.75857,12.9886
-34.3466,25.7149,-1.73693,13.4111
-34.4187,25.2557,-1.71680,13.8208
-34.4819,24.7951,-1.69812,14.2187
-34.5368,24.3334,-1.68084,14.6058
-34.5840,23.8708,-1.66490,14.9830
-34.6242,23.4075,-1.65027,15.3510
-34.6579,22.9436,-1.63694,15.7103
-34.6857,22.4793,-1.62464,16.0617
-34.7079,22.0147,-1.61280,16.4055
-34.7247,21.5498,-1.60113,16.6980
-34.7361,21.0848,-1.58966,16.5018
-34.7423,20.6197,-1.57839,16.3033
-34.7432,20.1545,-1.56732,16.1023
-34.7390,19.6894,-1.55644,15.8988
-34.7299,19.2243,-1.54576,15.6927
-34.7157,18.7593,-1.53526,15.4838
-34.6968,18.2945,-1.52496,15.2721
-34.6731,17.8300,-1.51485,15.0573
-34.6448,17.3656,-1.50492,14.8395
-34.6119,16.9016,-1.49515,14.6184
-34.5745,16.4379,-1.48551,14.3939
-34.5326,15.9746,-1.47599,14.1659
-34.4864,15.5117,-1.46658,13.9341
-34.4358,15.0492,-1.45728,13.6984
-34.3810,14.5873,-1.44751,13.4586
-34.3214,14.1259,-1.43641,13.2144
-34.2563,13.6654,-1.42369,12.9657
-34.1851,13.2058,-1.40932,12.7121
-34.1068,12.7474,-1.39325,12.4534
-34.0208,12.2905,-1.37538,12.1893
-33.9263,11.8354,-1.35562,11.9194
-33.8224,11.3824,-1.33386,11.6432
-33.7081,10.9320,-1.31001,11.3604
-33.5828,10.4848,-1.28402,11.0705
-33.4454,10.0412,-1.25581,10.7729
-33.2952,9.6020,-1.22539,10.4670
-33.1312,9.1679,-1.19273,10.1519
-32.9527,8.7398,-1.15786,9.8325
-32.7591,8.3186,-1.12078,9.5407
-32.5495,7.9052,-1.08147,9.3128
-32.3235,7.5007,-1.04063,9.2210
-32.0811,7.1059,-0.99973,9.2592
-31.8228,6.7212,-0.95956,9.3423
-31.5493,6.3471,-0.92009,9.4253
-31.2614,5.9839,-0.88130,9.5107
-30.9597,5.6320,-0.84322,9.6007
-30.6449,5.2916,-0.80585,9.6943
-30.3177,4.9631,-0.76921,9.7888
-29.9787,4.6466,-0.73326,9.8812
-29.6286,4.3424,-0.69796,9.9692
-29.2680,4.0506,-0.66325,10.0515
-28.8976,3.7713,-0.62908,10.1277
-28.5179,3.5047,-0.59540,10.1981
-28.1295,3.2509,-0.56216,10.2626
-27.7329,3.0101,-0.52932,10.3193
-27.3286,2.7824,-0.49680,10.3640
-26.9171,2.5679,-0.46451,10.4142
-26.4989,2.3667,-0.43261,10.5338
-26.0744,2.1787,-0.40177,10.7790
-25.6444,2.0036,-0.37247,11.2241
-25.2095,1.8408,-0.34479,11.7101
-24.7703,1.6897,-0.31874,12.1767
-24.3273,1.5497,-0.29437,12.6263
-23.8811,1.4201,-0.27169,13.0605
-23.4320,1.3003,-0.25072,13.4808
-22.9805,1.1895,-0.23146,13.8884
-22.5270,1.0870,-0.21391,14.2845
-22.0718,0.9921,-0.19802,14.6699
-21.6151,0.9040,-0.18377,15.0455
-21.1573,0.8221,-0.17110,15.4120
-20.6985,0.7456,-0.15998,15.7701
-20.2388,0.6739,-0.15033,16.1202
-19.7785,0.6063,-0.14214,16.4629
-19.3177,0.5421,-0.13541,16.7000
-18.8565,0.4807,-0.12995,16.7000
-18.3950,0.4215,-0.12510,16.7000
-17.9332,0.3645,-0.12035,16.7000
-17.4712,0.3098,-0.11565,16.7000
-17.0089,0.2572,-0.11101,16.7000
-16.5463,0.2067,-0.10641,16.7000
-16.0836,0.1583,-0.10182,16.7000
-15.6206,0.1121,-0.09721,16.7000
-15.1574,0.0680,-0.09257,16.7000
-14.6940,0.0261,-0.08789,16.7000
-14.2304,-0.0137,-0.08316,16.7000
-13.7666,-0.0512,-0.07837,16.7000
-13.3027,-0.0865,-0.07354,16.7000
-12.8386,-0.1196,-0.06867,16.7000
-12.3743,-0.1504,-0.06375,16.7000
-11.9099,-0.1789,-0.05879,16.7000
-11.4454,-0.2051,-0.05378,16.7000
-10.9807,-0.2289,-0.04874,16.7000
-10.5159,-0.2504,-0.04367,16.7000
-10.0510,-0.2695,-0.03856,16.7000
-9.5861,-0.2863,-0.03342,16.7000
-9.1210,-0.3006,-0.02826,16.7000
-8.6559,-0.3126,-0.02307,16.7000
-8.1907,-0.3221,-0.01786,16.7000
-7.7255,-0.3292,-0.01265,16.7000
-7.2602,-0.3339,-0.00746,16.7000
-6.7950,-0.3361,-0.00229,16.7000
-6.3297,-0.3360,0.00283,16.7000
-5.8644,-0.3335,0.00790,16.7000
-5.3992,-0.3286,0.01297,16.7000
-4.9339,-0.3214,0.01815,16.7000
-4.4687,-0.3118,0.02351,16.7000
-4.0036,-0.2996,0.02624,16.7000
