# x,y,psi,v_target -- minimum-time racing line exported by tuner.raceline_optimizer from a cone_recorder map.
# source_map=/home/Formula-Student-Driverless-Simulator/ros2/src/fsae_planning/tracks/comp_test_map_3/cone_map.json
# centreline_lap_time_s=41.181 raceline_lap_time_s=40.134 improvement_pct=2.54
x,y,psi,v_target
-11.7861,63.1296,0.06683,16.6594
-11.3219,63.1598,0.06195,16.7000
-10.8578,63.1872,0.05544,16.7000
-10.3938,63.2113,0.04815,16.7000
-9.9298,63.2319,0.04033,16.7000
-9.4658,63.2488,0.03189,16.7000
-9.0018,63.2615,0.02279,16.7000
-8.5378,63.2699,0.01305,16.7000
-8.0739,63.2737,0.00271,16.7000
-7.6102,63.2724,-0.00819,16.7000
-7.1465,63.2661,-0.01958,16.7000
-6.6831,63.2543,-0.03141,16.7000
-6.2200,63.2370,-0.04364,16.7000
-5.7572,63.2139,-0.05621,16.7000
-5.2948,63.1849,-0.06910,16.7000
-4.8329,63.1499,-0.08230,16.7000
-4.3716,63.1087,-0.09581,16.7000
-3.9110,63.0613,-0.10958,16.7000
-3.4510,63.0075,-0.12333,16.7000
-2.9918,62.9473,-0.13682,16.7000
-2.5333,62.8811,-0.15007,16.7000
-2.0756,62.8088,-0.16308,16.7000
-1.6188,62.7306,-0.17585,16.7000
-1.1630,62.6467,-0.18836,16.7000
-0.7081,62.5570,-0.20060,16.7000
-0.2543,62.4619,-0.21255,16.7000
0.1985,62.3614,-0.22418,16.7000
0.6502,62.2557,-0.23550,16.7000
1.1008,62.1449,-0.24648,16.7000
1.5502,62.0292,-0.25712,16.7000
1.9985,61.9088,-0.26741,16.7000
2.4457,61.7839,-0.27734,16.7000
2.8917,61.6546,-0.28692,16.5859
3.3365,61.5210,-0.29615,16.4184
3.7801,61.3835,-0.30503,16.2492
4.2226,61.2420,-0.31356,16.0782
4.6640,61.0969,-0.32177,15.9053
5.1043,60.9481,-0.32967,15.7305
5.5434,60.7960,-0.33728,15.5537
5.9815,60.6405,-0.34462,15.3749
6.4184,60.4819,-0.35172,15.1939
6.8543,60.3202,-0.35862,15.0108
7.2891,60.1555,-0.36536,14.8254
7.7228,59.9880,-0.37198,14.6376
8.1554,59.8175,-0.37852,14.4473
8.5870,59.6443,-0.38505,14.2545
9.0174,59.4682,-0.39160,14.0590
9.4467,59.2893,-0.39821,13.8608
9.8748,59.1075,-0.40488,13.6597
10.3017,58.9229,-0.41155,13.4556
10.7273,58.7354,-0.41818,13.2483
11.1517,58.5451,-0.42534,13.0378
11.5745,58.3516,-0.43385,12.8238
11.9954,58.1543,-0.44391,12.6063
12.4138,57.9525,-0.45546,12.3851
12.8294,57.7457,-0.46850,12.1601
13.2418,57.5335,-0.48306,11.9309
13.6505,57.3151,-0.49920,11.6976
14.0550,57.0901,-0.51700,11.4597
14.4547,56.8579,-0.53652,11.2171
14.8489,56.6179,-0.55784,10.9696
15.2371,56.3697,-0.58098,10.7168
15.6184,56.1127,-0.60597,10.4583
15.9922,55.8464,-0.63277,10.1939
16.3576,55.5705,-0.66127,9.9231
16.7140,55.2848,-0.69126,9.6453
17.0604,54.9890,-0.72283,9.3601
17.3957,54.6834,-0.75653,9.0671
17.7186,54.3678,-0.79267,8.7658
18.0277,54.0422,-0.83124,8.4649
18.3217,53.7067,-0.87230,8.1764
18.5991,53.3617,-0.91600,7.8884
18.8586,53.0074,-0.96265,7.5927
19.0986,52.6443,-1.01270,7.3367
19.3178,52.2719,-1.06539,7.2167
19.5162,51.8895,-1.11834,7.2316
19.6943,51.4974,-1.17041,7.2790
19.8519,51.0964,-1.22201,7.3073
19.9888,50.6873,-1.27337,7.3255
20.1048,50.2712,-1.32459,7.3414
20.1995,49.8489,-1.37567,7.3590
20.2727,49.4216,-1.42657,7.3798
20.3242,48.9904,-1.47727,7.4030
20.3539,48.5563,-1.52772,7.4268
20.3617,48.1206,-1.57793,7.4477
20.3477,47.6843,-1.62798,7.4606
20.3118,47.2486,-1.67801,7.4742
20.2541,46.8145,-1.72786,7.5220
20.1747,46.3826,-1.77684,7.6152
20.0742,45.9537,-1.82456,7.7214
19.9532,45.5288,-1.87119,7.8179
19.8124,45.1087,-1.91687,7.9051
19.6524,44.6945,-1.96169,7.9851
19.4738,44.2870,-2.00575,8.0591
19.2772,43.8871,-2.04911,8.1274
19.0634,43.4954,-2.09184,8.1899
18.8328,43.1128,-2.13398,8.2465
18.5863,42.7399,-2.17562,8.2964
18.3245,42.3774,-2.21680,8.3385
18.0481,42.0260,-2.25762,8.3701
17.7576,41.6860,-2.29819,8.3857
17.4537,41.3583,-2.33868,8.3767
17.1370,41.0434,-2.37938,8.3516
16.8079,40.7417,-2.42031,8.3572
16.4665,40.4538,-2.46090,8.4245
16.1135,40.1794,-2.50060,8.5291
15.7493,39.9187,-2.53933,8.6475
15.3747,39.6716,-2.57704,8.7796
14.9904,39.4380,-2.61364,8.9274
14.5969,39.2180,-2.64908,9.0926
14.1950,39.0112,-2.68326,9.2761
13.7854,38.8176,-2.71613,9.4787
13.3687,38.6368,-2.74765,9.7008
12.9455,38.4685,-2.77776,9.9431
12.5166,38.3123,-2.80644,10.2063
12.0826,38.1679,-2.83369,10.4915
11.6439,38.0348,-2.85949,10.8371
11.2012,37.9125,-2.88385,11.3343
10.7550,37.8005,-2.90678,11.8113
10.3057,37.6983,-2.92831,12.2705
9.8538,37.6053,-2.94845,12.7138
9.3995,37.5210,-2.96724,13.1426
8.9434,37.4449,-2.98473,13.5583
8.4855,37.3764,-3.00094,13.9620
8.0263,37.3151,-3.01592,14.3547
7.5658,37.2603,-3.02973,14.7372
7.1044,37.2115,-3.04240,15.1103
6.6422,37.1683,-3.05398,15.4746
6.1793,37.1303,-3.06452,15.8307
5.7159,37.0968,-3.07405,16.1791
5.2520,37.0675,-3.08261,16.5202
4.7877,37.0420,-3.09017,16.7000
4.3232,37.0197,-3.09673,16.7000
3.8585,37.0003,-3.10242,16.7000
3.3937,36.9833,-3.10762,16.7000
2.9287,36.9687,-3.11253,16.7000
2.4637,36.9563,-3.11711,16.7000
1.9986,36.9459,-3.12134,16.7000
1.5335,36.9374,-3.12524,16.7000
1.0683,36.9307,-3.12880,16.7000
0.6031,36.9255,-3.13207,16.7000
0.1379,36.9218,-3.13504,16.7000
-0.3273,36.9194,-3.13776,16.7000
-0.7926,36.9182,-3.14023,16.7000
-1.2579,36.9182,3.14072,16.7000
-1.7232,36.9191,3.13870,16.7000
-2.1884,36.9208,3.13689,16.7000
-2.6537,36.9234,3.13527,16.7000
-3.1190,36.9267,3.13385,16.7000
-3.5843,36.9306,3.13261,16.7000
-4.0496,36.9351,3.13154,16.7000
-4.5148,36.9400,3.13066,16.7000
-4.9801,36.9453,3.12994,16.7000
-5.4454,36.9508,3.12939,16.7000
-5.9107,36.9566,3.12901,16.7000
-6.3759,36.9625,3.12879,16.7000
-6.8412,36.9685,3.12873,16.7000
-7.3065,36.9745,3.12882,16.7000
-7.7718,36.9804,3.12907,16.7000
-8.2370,36.9862,3.12947,16.7000
-8.7023,36.9917,3.13001,16.7000
-9.1676,36.9970,3.13069,16.7000
-9.6329,37.0019,3.13151,16.6410
-10.0982,37.0063,3.13246,16.4738
-10.5634,37.0104,3.13355,16.3048
-11.0287,37.0138,3.13478,16.1341
-11.4940,37.0167,3.13616,15.9616
-11.9593,37.0189,3.13770,15.7872
-12.4245,37.0203,3.13932,15.6109
-12.8898,37.0210,3.14098,15.4325
-13.3551,37.0209,-3.14051,15.2521
-13.8204,37.0200,-3.13874,15.0695
-14.2857,37.0182,-3.13686,14.8846
-14.7509,37.0156,-3.13485,14.6975
-15.2162,37.0120,-3.13268,14.5079
-15.6815,37.0073,-3.13029,14.3158
-16.1467,37.0014,-3.12766,14.1211
-16.6120,36.9943,-3.12471,13.9237
-17.0772,36.9857,-3.12141,13.7234
-17.5423,36.9755,-3.11769,13.5201
-18.0075,36.9635,-3.11349,13.3138
-18.4726,36.9494,-3.10880,13.1042
-18.9377,36.9330,-3.10364,12.8912
-19.4027,36.9141,-3.09810,12.6745
-19.8676,36.8925,-3.09211,12.4541
-20.3323,36.8680,-3.08479,12.2298
-20.7965,36.8397,-3.07530,12.0014
-21.2602,36.8064,-3.06363,11.7687
-21.7229,36.7673,-3.04988,11.5315
-22.1844,36.7214,-3.03408,11.2897
-22.6443,36.6679,-3.01621,11.0430
-23.1021,36.6058,-2.99623,10.7912
-23.5574,36.5342,-2.97412,10.5340
-24.0095,36.4523,-2.94984,10.2712
-24.4579,36.3594,-2.92337,10.0024
-24.9018,36.2545,-2.89471,9.7273
-25.3405,36.1369,-2.86387,9.4454
-25.7731,36.0061,-2.83082,9.1562
-26.1991,35.8612,-2.79554,8.8590
-26.6174,35.7017,-2.75791,8.5696
-27.0275,35.5267,-2.71796,8.3806
-27.4292,35.3356,-2.67706,8.3582
-27.8228,35.1282,-2.63677,8.4307
-28.2082,34.9051,-2.59721,8.4973
-28.5850,34.6668,-2.55808,8.5412
-28.9527,34.4136,-2.51923,8.5754
-29.3109,34.1459,-2.48061,8.6081
-29.6590,33.8643,-2.44223,8.6435
-29.9966,33.5692,-2.40413,8.6831
-30.3231,33.2611,-2.36636,8.7272
-30.6381,32.9406,-2.32894,8.7755
-30.9413,32.6082,-2.29191,8.8273
-31.2322,32.2647,-2.25530,8.8816
-31.5107,31.9105,-2.21911,8.9363
-31.7764,31.5463,-2.18334,8.9877
-32.0292,31.1727,-2.14793,9.0289
-32.2687,30.7902,-2.11277,9.0512
-32.4947,30.3995,-2.07768,9.0760
-32.7071,30.0007,-2.04286,9.1649
-32.9059,29.5942,-2.00904,9.3353
-33.0915,29.1805,-1.97659,9.5411
-33.2642,28.7602,-1.94546,9.7538
-33.4244,28.3339,-1.91563,9.9755
-33.5723,27.9023,-1.88706,10.2100
-33.7085,27.4658,-1.85976,10.4598
-33.8331,27.0250,-1.83372,10.7278
-33.9468,26.5804,-1.80895,11.1545
-34.0498,26.1324,-1.78542,11.6172
-34.1427,25.6815,-1.76312,12.0834
-34.2259,25.2281,-1.74203,12.5329
-34.2999,24.7725,-1.72211,12.9673
-34.3652,24.3150,-1.70336,13.3881
-34.4221,23.8560,-1.68575,13.7965
-34.4713,23.3957,-1.66932,14.1934
-34.5132,22.9343,-1.65410,14.5798
-34.5484,22.4721,-1.63988,14.9565
-34.5772,22.0094,-1.62615,15.3240
-34.5997,21.5462,-1.61267,15.5472
-34.6161,21.0826,-1.59946,15.3687
-34.6263,20.6189,-1.58657,15.1881
-34.6307,20.1550,-1.57398,15.0052
-34.6293,19.6910,-1.56165,14.8201
-34.6222,19.2271,-1.54954,14.6326
-34.6096,18.7632,-1.53758,14.4427
-34.5914,18.2994,-1.52572,14.2502
-34.5677,17.8359,-1.51390,14.0551
-34.5386,17.3727,-1.50205,13.8572
-34.5040,16.9098,-1.49011,13.6564
-34.4638,16.4474,-1.47806,13.4527
-34.4180,15.9854,-1.46588,13.2458
-34.3666,15.5241,-1.45363,13.0356
-34.3095,15.0634,-1.44134,12.8220
-34.2467,14.6036,-1.42854,12.6048
-34.1779,14.1449,-1.41445,12.3839
-34.1023,13.6876,-1.39886,12.1592
-34.0194,13.2321,-1.38187,11.9304
-33.9285,12.7786,-1.36349,11.6975
-33.8291,12.3275,-1.34373,11.4601
-33.7207,11.8792,-1.32254,11.2181
-33.6027,11.4342,-1.29991,10.9712
-33.4746,10.9930,-1.27579,10.7191
-33.3359,10.5561,-1.25017,10.4616
-33.1860,10.1241,-1.22304,10.1982
-33.0247,9.6976,-1.19437,9.9286
-32.8514,9.2774,-1.16415,9.6585
-32.6657,8.8640,-1.13233,9.3961
-32.4672,8.4582,-1.09880,9.1351
-32.2556,8.0607,-1.06342,8.9177
-32.0302,7.6721,-1.02669,8.8276
-31.7907,7.2923,-0.98993,8.8596
-31.5375,6.9214,-0.95375,8.9202
-31.2709,6.5597,-0.91794,8.9640
-30.9914,6.2073,-0.88241,8.9999
-30.6993,5.8648,-0.84711,9.0358
-30.3950,5.5324,-0.81207,9.0765
-30.0790,5.2105,-0.77733,9.1240
-29.7517,4.8994,-0.74294,9.1790
-29.4137,4.5994,-0.70896,9.2413
-29.0654,4.3107,-0.67543,9.3108
-28.7073,4.0335,-0.64239,9.3867
-28.3400,3.7679,-0.60987,9.4677
-27.9641,3.5142,-0.57789,9.5504
-27.5800,3.2722,-0.54644,9.6291
-27.1882,3.0423,-0.51545,9.6944
-26.7892,2.8243,-0.48478,9.7592
-26.3834,2.6184,-0.45455,9.8851
-25.9709,2.4244,-0.42536,10.1087
-25.5523,2.2419,-0.39763,10.3880
-25.1281,2.0704,-0.37134,10.6849
-24.6988,1.9095,-0.34647,11.1391
-24.2649,1.7588,-0.32299,11.6234
-23.8270,1.6177,-0.30090,12.0891
-23.3853,1.4858,-0.28018,12.5382
-22.9405,1.3626,-0.26083,12.9725
-22.4929,1.2476,-0.24284,13.3932
-22.0427,1.1402,-0.22619,13.8016
-21.5905,1.0399,-0.21084,14.1987
-21.1363,0.9462,-0.19676,14.5853
-20.6807,0.8586,-0.18395,14.9622
-20.2236,0.7764,-0.17237,15.3301
-19.7655,0.6992,-0.16207,15.6896
-19.3064,0.6264,-0.15310,16.0411
-18.8466,0.5574,-0.14536,16.3852
-18.3863,0.4917,-0.13826,16.7000
-17.9254,0.4293,-0.13134,16.7000
-17.4642,0.3699,-0.12462,16.7000
-17.0026,0.3137,-0.11817,16.7000
-16.5406,0.2603,-0.11197,16.7000
-16.0783,0.2097,-0.10603,16.7000
-15.6157,0.1619,-0.10029,16.7000
-15.1529,0.1166,-0.09474,16.7000
-14.6898,0.0739,-0.08933,16.7000
-14.2265,0.0336,-0.08404,16.7000
-13.7629,-0.0042,-0.07884,16.7000
-13.2992,-0.0396,-0.07371,16.7000
-12.8354,-0.0727,-0.06863,16.7000
-12.3713,-0.1034,-0.06358,16.7000
-11.9072,-0.1318,-0.05856,16.7000
-11.4428,-0.1579,-0.05356,16.7000
-10.9784,-0.1816,-0.04858,16.7000
-10.5139,-0.2030,-0.04361,16.7000
-10.0492,-0.2221,-0.03865,16.7000
-9.5845,-0.2390,-0.03371,16.7000
-9.1197,-0.2535,-0.02879,16.7000
-8.6548,-0.2657,-0.02390,16.7000
-8.1899,-0.2757,-0.01904,16.7000
-7.7249,-0.2834,-0.01420,16.7000
-7.2599,-0.2889,-0.00941,16.7000
-6.7949,-0.2922,-0.00463,16.7000
-6.3298,-0.2932,0.00014,16.7000
-5.8648,-0.2921,0.00496,16.7000
-5.3997,-0.2886,0.00994,16.7000
-4.9347,-0.2828,0.01520,16.7000
-4.4697,-0.2745,0.02083,16.7000
-4.0046,-0.2634,0.02374,16.7000
